Player,All-Star %,Starter %,Role Player %,Bust %,affiliation,assist_percentage,assists,bench_press,block_percentage,blocks,body_fat,box_plus_minus,classification,conference,defensive_rebound_percentage,defensive_rebounds,effective_field_goal_percentage,field_goal_attempts,field_goals,free_throw_attempt,free_throw_attempt_rate,free_throw_percentage,free_throws,hand_length,hand_width,height_no_shoes,height_shoes,lane_agility,max_leap,minutes_played,offensive_rebound_percentage,offensive_rebounds,overall_pick,personal_fouls,player,player_id,points,position,reach,shuttle_run,sprint,standing_leap,steal_percentage,steals,three_point_attempt_rate,three_point_attempts,three_point_percentage,three_pointers,total_rebound_percentage,total_rebounds,true_shooting_percentage,turnover_percentage,turnovers,two_point_attempts,two_point_percentage,two_pointers,usage_percentage,weight,win_shares,wingspan,year
Elfrid Payton,0.216,0.31,0.442,0.032,Louisiana-Lafayette,32.9,208,8.78,1.7,21,5.65,6.8,Starter,sun-belt,11.7,129.0,0.524,466,237,302,0.648,0.609,184,8.75,9.0,74.5,75.75,11.06,35.5,1258.0,7.1,81.0,10,83.0,Elfrid Payton,elfrid-payton-1,672,G,98.5,2.92,3.23,31.5,3.6,80,0.116,54,0.259,14,9.4,210,0.551,17.2,127.0,412,0.541,223,27.6,185.4,5.6,80.0,2014
Patrick Patterson,0.05,0.36,0.558,0.032,Kentucky,5.5,36,17.0,4.1,51,5.3,,Role Player,sec,13.4,167.0,0.607,374,215,130,0.348,0.6920000000000001,90,9.25,10.25,80.0,81.25,11.14,33.5,1255.0,10.6,116.0,14,61.0,Patrick Patterson,patrick-patterson-1,544,F,107.0,3.1,3.25,28.5,1.2,27,0.184,69,0.348,24,12.1,283,0.624,8.6,41.0,305,0.626,191,18.0,239.6,7.0,85.25,2010
Nick Collison,0.062,0.486,0.386,0.066,Kansas,,84,8.0,,74,17.0,,Role Player,big-12,,255.0,0.5670000000000001,507,281,200,0.394,0.635,127,8.95,9.59,80.75,80.81,11.62,33.0,1232.0,,125.0,12,95.0,Nick Collison,nick-collison-1,702,F,108.0,3.1,3.28,28.0,,44,0.075,38,0.342,13,,380,0.583,13.3,92.0,469,0.5710000000000001,268,,255.0,9.1,85.5,2003
Josh McRoberts,0.016,0.422,0.522,0.04,Duke,20.6,114,12.0,5.2,82,13.7,,Starter,acc,,191.0,0.509,327,164,146,0.446,0.664,97,8.95,9.59,80.0,82.0,11.7,31.5,1164.0,,69.0,37,83.0,Josh McRoberts,josh-mcroberts-1,430,F,106.5,3.1,3.47,27.5,,39,0.07,23,0.217,5,13.7,260,0.542,16.8,80.0,304,0.523,159,21.1,240.0,6.0,85.0,2007
Zach LaVine,0.028,0.436,0.422,0.114,California-Los Angeles,12.6,66,8.78,0.8,6,4.7,3.5,Starter,pac-12,9.5,76.0,0.524,288,127,68,0.236,0.691,47,8.25,8.75,76.5,77.75,10.42,41.5,904.0,2.4,18.0,13,73.0,Zach LaVine,zach-lavine-1,349,G,100.0,2.8,3.19,33.5,2.1,33,0.444,128,0.375,48,6.1,94,0.545,11.6,42.0,160,0.494,79,20.1,180.9,2.5,80.25,2014
Jason Collins,0.018,0.344,0.512,0.126,Stanford,,51,8.0,,43,12.9,,Role Player,pac-10,,173.0,0.642,271,168,185,0.6829999999999999,0.784,145,8.95,9.59,82.25,80.81,12.1,28.5,895.0,,92.0,18,79.0,Jason Collins,jason-collins-1,493,F,110.0,3.1,3.54,25.5,,28,0.096,26,0.462,12,,265,0.687,12.9,53.0,245,0.637,156,,251.0,7.5,88.5,2001
Paul Millsap,0.096,0.484,0.372,0.048,Louisiana Tech,,36,15.0,,76,9.7,,Starter,wac,,241.0,0.5760000000000001,452,258,204,0.451,0.623,127,8.95,9.59,78.25,79.25,11.67,32.5,1126.0,,197.0,47,101.0,Paul Millsap,paul-millsap-1,648,F,105.5,3.1,3.3,28.5,,62,0.031,14,0.35700000000000004,5,,438,0.59,13.1,83.0,438,0.578,253,,258.0,10.8,85.5,2006
Michael Carter-Williams,0.104,0.458,0.37,0.068,Syracuse,40.1,291,8.0,1.8,20,4.4,10.0,Role Player,big-east,12.7,148.0,0.438,394,155,186,0.472,0.6940000000000001,129,7.5,8.5,76.75,77.75,10.68,41.0,1409.0,4.0,51.0,11,92.0,Michael Carter-Williams,michael-carter-williams-1,474,G,101.0,3.7,3.22,31.5,4.7,109,0.302,119,0.294,35,8.2,199,0.491,22.2,138.0,275,0.436,120,22.2,184.4,6.1,79.25,2013
Andrew Nicholson,0.024,0.436,0.432,0.108,St. Bonaventure,9.4,33,10.0,7.3,63,7.6,8.6,Bust,atlantic-10,25.1,186.0,0.601,385,220,165,0.429,0.7759999999999999,128,10.0,10.75,80.5,81.5,11.89,30.5,962.0,11.1,83.0,19,90.0,Andrew Nicholson,andrew-nicholson-1,591,F,107.0,3.1,3.67,28.5,1.3,21,0.138,53,0.434,23,18.1,269,0.638,14.7,80.0,332,0.593,197,29.5,234.0,5.8,88.0,2012
Iman Shumpert,0.064,0.618,0.254,0.064,Georgia Tech,25.7,108,18.0,0.7,6,6.5,9.8,Role Player,acc,16.4,130.0,0.454,436,177,175,0.401,0.8059999999999999,141,9.0,9.0,76.25,77.5,11.1,42.0,992.0,5.7,53.0,17,86.0,Iman Shumpert,iman-shumpert-1,537,G,99.5,3.04,3.18,36.5,5.0,85,0.34600000000000003,151,0.278,42,10.6,183,0.517,12.2,72.0,285,0.474,135,29.1,221.8,4.9,81.5,2011
Kevin Martin,0.086,0.41,0.438,0.066,Western Carolina,,47,8.78,,8,6.39,,Starter,southern,,105.0,0.532,439,208,252,0.574,0.8170000000000001,206,8.46,9.1,74.76,76.12,11.11,36.1,843.0,,25.0,26,52.0,Kevin Martin,kevin-martin-1,673,G,99.43,3.04,3.22,30.1,,50,0.34600000000000003,152,0.336,51,,130,0.602,13.1,84.0,287,0.547,157,,195.28,5.4,79.4,2004
Jamal Crawford,0.016,0.596,0.294,0.094,Michigan,,76,0.0,,16,6.39,,Starter,big-ten,,,0.476,255,105,51,0.2,0.784,40,8.46,9.1,76.5,76.12,11.11,36.1,577.0,,,8,19.0,Jamal Crawford,jamal-crawford-1,283,G,102.5,3.04,3.22,30.1,,19,0.396,101,0.327,33,,47,0.507,16.0,53.0,154,0.468,72,,175.0,0.9,82.0,2000
Aaron Gordon,0.058,0.3,0.584,0.058,Arizona,13.0,75,11.36,3.4,39,5.05,9.6,Starter,pac-12,19.3,201.0,0.516,382,189,180,0.471,0.422,76,8.75,10.5,79.5,80.75,10.81,39.0,1187.0,10.4,102.0,4,90.0,Aaron Gordon,aaron-gordon-1,470,F,105.0,2.76,3.27,32.5,1.8,34,0.118,45,0.35600000000000004,16,14.9,303,0.503,10.5,55.0,337,0.513,173,23.2,220.1,5.4,83.75,2014
Quincy Acy,0.018,0.316,0.484,0.182,Baylor,6.5,38,13.0,6.6,70,7.1,9.5,Role Player,big-12,20.0,183.0,0.5820000000000001,274,158,174,0.635,0.782,136,9.5,11.0,78.5,79.75,10.48,37.0,1130.0,10.9,99.0,37,117.0,Quincy Acy,quincy-acy-1,455,F,106.5,3.1,3.28,32.0,1.8,35,0.018000000000000002,5,0.6,3,15.5,282,0.638,16.6,71.0,269,0.5760000000000001,155,19.0,223.8,5.6,86.75,2012
Leon Powe,0.072,0.206,0.652,0.07,California,10.5,38,10.79,1.2,15,8.73,,Role Player,pac-10,,184.0,0.5,359,178,270,0.752,0.7190000000000001,194,9.12,9.86,82.59,83.73,11.96,31.48,953.0,,89.0,49,67.0,Leon Powe,leon-powe-1,553,C,110.57,3.1,3.42,27.58,,24,0.025,9,0.333,3,18.5,273,0.5670000000000001,11.9,66.0,350,0.5,175,31.6,247.02,5.0,87.72,2006
Ekpe Udoh,0.064,0.562,0.316,0.058,Baylor,14.4,97,10.0,11.0,133,8.0,,Role Player,big-12,17.7,222.0,0.499,390,191,162,0.415,0.685,111,9.5,8.75,80.75,81.75,11.15,33.5,1264.0,12.9,129.0,6,87.0,Ekpe Udoh,ekpe-udoh-1,500,F,106.5,3.1,3.29,31.0,1.4,29,0.067,26,0.269,7,15.6,351,0.535,15.7,87.0,364,0.505,184,22.1,237.4,6.1,88.5,2010
Harrison Barnes,0.066,0.298,0.554,0.082,North Carolina,7.2,43,15.0,1.1,13,9.6,6.2,Role Player,acc,11.9,124.0,0.487,521,229,195,0.374,0.723,141,9.0,8.5,79.0,80.0,10.93,39.5,1111.0,6.9,74.0,7,68.0,Harrison Barnes,harrison-barnes-1,648,F,101.5,3.1,3.16,38.0,2.0,41,0.263,137,0.358,49,9.4,198,0.528,10.8,74.0,384,0.469,180,28.1,227.8,5.0,83.25,2012
Mike Dunleavy,0.036,0.626,0.292,0.046,Duke,,72,11.0,,26,7.79,,Starter,acc,,206.0,0.581,451,218,119,0.264,0.6809999999999999,81,8.95,9.59,80.0,80.81,11.55,29.0,1133.0,,45.0,3,79.0,Mike Dunleavy,mike-dunleavy-2,605,F,106.0,3.1,3.3,24.5,,80,0.517,233,0.378,88,,251,0.596,10.7,61.0,218,0.596,130,,230.0,7.2,81.0,2002
Tayshaun Prince,0.016,0.306,0.648,0.03,Kentucky,,52,11.36,,43,7.79,,Starter,sec,,135.0,0.541,441,206,118,0.268,0.703,83,8.95,9.59,79.56,80.81,11.46,34.23,1067.0,,67.0,23,51.0,Tayshaun Prince,tayshaun-prince-1,560,F,106.2,3.1,3.3,29.41,,34,0.433,191,0.34,65,,202,0.563,11.4,64.0,250,0.564,141,,228.53,5.7,84.53,2002
Quincy Pondexter,0.062,0.324,0.598,0.016,Washington,11.2,63,11.36,1.8,21,7.79,,Role Player,pac-10,15.0,158.0,0.547,464,245,226,0.487,0.8270000000000001,187,8.95,9.59,79.56,80.81,11.46,34.23,1162.0,10.3,107.0,26,90.0,Quincy Pondexter,quincy-pondexter-1,695,F,106.2,3.1,3.3,29.41,2.2,46,0.11,51,0.353,18,12.7,265,0.608,10.6,68.0,413,0.55,227,25.6,228.53,7.3,84.53,2010
Delonte West,0.062,0.698,0.206,0.034,Saint Joseph's,,151,12.0,,6,6.7,,Starter,atlantic-10,,134.0,0.5770000000000001,416,212,139,0.334,0.892,124,8.46,9.1,73.5,74.75,11.2,35.0,1073.0,,38.0,24,60.0,Delonte West,delonte-west-1,604,G,99.5,3.04,3.15,30.0,,55,0.327,136,0.412,56,,172,0.627,14.5,82.0,280,0.557,156,,183.0,7.0,78.0,2004
Kevin Love,0.148,0.37,0.456,0.026,California-Los Angeles,14.1,75,18.0,3.6,56,12.9,,All-Star,pac-10,,273.0,0.595,406,227,258,0.635,0.767,198,8.95,9.59,79.75,81.5,11.17,35.0,1156.0,,142.0,5,73.0,Kevin Love,kevin-love-1,681,F,106.0,3.1,3.22,29.5,,27,0.202,82,0.354,29,22.1,415,0.644,12.9,78.0,324,0.611,198,27.0,255.0,11.3,83.25,2008
Patty Mills,0.038,0.544,0.366,0.052,St. Mary's (CA),25.7,101,8.0,0.5,6,6.9,,Starter,wcc,,50.0,0.485,405,163,99,0.244,0.8590000000000001,85,8.46,9.1,71.25,72.5,10.87,33.0,867.0,,12.0,55,43.0,Patty Mills,patrick-mills-1,478,G,95.0,3.04,3.1,27.5,,57,0.489,198,0.338,67,3.9,62,0.529,14.2,75.0,207,0.464,96,30.0,175.4,3.6,74.0,2009
Kawhi Leonard,0.052,0.454,0.458,0.036,San Diego State,16.0,91,3.0,1.9,21,5.4,9.1,All-Star,mwc,26.2,269.0,0.471,475,211,145,0.305,0.759,110,9.75,11.25,78.0,79.0,11.45,32.0,1172.0,11.4,111.0,15,89.0,Kawhi Leonard,kawhi-leonard-1,557,F,106.0,3.1,3.15,25.5,2.7,51,0.181,86,0.29100000000000004,25,19.0,380,0.512,12.3,76.0,389,0.478,186,27.6,227.4,6.8,87.0,2011
Derrick Favors,0.03,0.372,0.5,0.098,Georgia Tech,7.9,37,14.0,7.9,74,6.5,,Starter,acc,19.9,195.0,0.611,293,179,143,0.488,0.629,90,8.75,9.25,80.75,82.25,11.74,35.5,989.0,12.6,108.0,3,94.0,Derrick Favors,derrick-favors-1,448,F,110.0,3.1,3.25,31.5,1.8,32,0.003,1,0.0,0,16.5,303,0.621,20.0,90.0,292,0.613,179,21.8,245.2,4.8,88.0,2010
Wesley Johnson,0.052,0.564,0.342,0.042,Syracuse,11.1,78,16.0,5.7,64,4.6,,Role Player,big-east,18.3,224.0,0.564,412,207,145,0.35200000000000004,0.772,112,9.0,9.5,78.25,79.25,11.43,37.0,1224.0,7.6,75.0,4,72.0,Wesley Johnson,wes-johnson-1,577,F,106.0,3.1,3.14,32.0,2.7,58,0.299,123,0.415,51,13.5,299,0.6,14.4,81.0,289,0.54,156,22.1,206.4,6.6,85.0,2010
